id,Radiation
5338,2.882300019264221
5339,3.6173000025749205
5340,4.371100081205368
5341,1.2001000344753265
5342,1.2094000327587127
5343,1.229400019645691
5344,775.7640048217773
5345,4.107099900245666
5346,45.20530022621155
5347,1.237500011920929
5348,1.2077000403404237
5349,141.7546003341675
5350,36.1149001121521
5351,910.493207397461
5352,17.90369990348816
5353,599.841596660614
5354,8.397700012922288
5355,765.3182071685791
5356,115.20900002956391
5357,845.2676008057595
5358,5.255800034999847
5359,173.86660174846648
5360,760.4974987792968
5361,709.5562948608399
5362,2.960800083875656
5363,351.6391033935547
5364,1.9572000217437744
5365,290.8627033996582
5366,150.7796021413803
5367,44.52349985122681
5368,1.671700005531311
5369,659.0750979614257
5370,1.5514000177383422
5371,85.27819889783859
5372,63.327399253845215
5373,1.2842000126838684
5374,1.6512000179290771
5375,278.673600910902
5376,430.23430015563963
5377,6.050699999332428
5378,17.916300382614136
5379,308.15119510412217
5380,864.170506439209
5381,358.70730110168455
5382,4.165699917078018
5383,143.88010052680968
5384,552.8482943344117
5385,19.106899945735933
5386,3.5584000945091248
5387,1.259499990940094
5388,6.411699976921081
5389,18.780800008773802
5390,11.474499872922898
5391,7.596300096511841
5392,21.240699928998946
5393,465.3310073924065
5394,10.718599867820739
5395,6.368699934482574
5396,4.553399951457977
5397,558.151000366211
5398,86.88249866485596
5399,1.4168000245094299
5400,2.0741000366210938
5401,29.567200121879576
5402,535.831995010376
5403,333.9397982490063
5404,2.3487000250816346
5405,1.5680000412464141
5406,19.879399865865707
5407,438.9364990234375
5408,607.6475015258789
5409,381.284696290493
5410,586.9905993652344
5411,2.474699990749359
5412,7.396400064229965
5413,1.5126000213623048
5414,3.6533999752998354
5415,7.274300028085708
5416,12.052799679040909
5417,1.2319000208377837
5418,159.9229015660286
5419,2.6807000398635865
5420,15.033600194454193
5421,546.8375030899048
5422,798.231605682373
5423,76.3107999420166
5424,369.8480035400391
5425,35.06250067949295
5426,866.4092010498047
5427,356.2036070251465
5428,9.193299933671952
5429,111.48710098028182
5430,2.0577999913692473
5431,12.84480005979538
5432,312.9942978382111
5433,2.917100019454956
5434,6.752400043010712
5435,38.23620023965836
5436,6.825800008773804
5437,32.21420129776001
5438,1.848500008583069
5439,320.45249824523927
5440,113.38160058498383
5441,1.2420999991893769
5442,1.4643000364303589
5443,7.687399824857712
5444,10.002299985885621
5445,2.1620999932289124
5446,517.1891031265259
5447,457.6899968194962
5448,3.274899991750717
5449,16.22089978098869
5450,499.32690368652345
5451,27.563900187015534
5452,885.5055065917969
5453,407.29089813232423
5454,1.8354000198841094
5455,1.8572000110149383
5456,673.5708031463623
5457,116.64489857196808
5458,530.5244986915588
5459,683.0243893122673
5460,58.39069988012314
5461,27.089399733543395
5462,15.490500221252441
5463,333.66250184297564
5464,703.0234939575196
5465,650.5690953707694
5466,6.7633000755310055
5467,10.76919992685318
5468,3.5512000513076782
5469,54.277899017333986
5470,21.388499920368194
5471,39.04079958558083
5472,2.881200017929077
5473,6.289600013494492
5474,939.6303060913086
5475,2.1898000013828276
5476,1.2637000143527986
5477,913.6319944763184
5478,23.200999593734743
5479,580.0454991149902
5480,824.6051119995117
5481,11.463299777507782
5482,723.0114071655273
5483,11.46190018773079
5484,4.778900030851364
5485,618.8172000122071
5486,777.701997680664
5487,3.2649999833106995
5488,432.5534037017822
5489,3.495100008249283
5490,56.37770006537438
5491,1.2920000100135802
5492,1.4372000288963318
5493,132.0616008913517
5494,17.909200323820116
5495,1.2257000231742858
5496,164.5489011001587
5497,263.36320188522336
5498,2.7717000234127043
5499,3.2869000029563904
5500,10.352799968719482
5501,706.1258074951172
5502,716.9612007141113
5503,3.198900040388107
5504,3.7080000030994413
5505,20.901400195360182
5506,13.956899871826172
5507,5.625500057935715
5508,54.7199010848999
5509,83.02509984970092
5510,9.30760001897812
5511,66.3150992166996
5512,6.030300003290177
5513,88.70260049104691
5514,507.8773011779785
5515,139.6568996822834
5516,118.76520151376724
5517,63.612099759578705
5518,7.65699982047081
5519,6.306400136947632
5520,45.243900594711306
5521,609.4746002197265
5522,16.653300126791
5523,149.09119949817656
5524,35.10909996032715
5525,2.7429000055789947
5526,33.13429920554161
5527,31.45100040435791
5528,526.3575079345703
5529,9.755499937534331
5530,6.914699811935424
5531,129.5499992454052
5532,927.3934954071045
5533,694.2389962768555
5534,238.02319730520247
5535,11.175099848508834
5536,581.4165030193329
5537,851.940403137207
5538,142.58440103054048
5539,1.2058000290393829
5540,97.17489772796631
5541,1.9020000350475312
5542,101.71909989118576
5543,511.15680953979495
5544,735.5267868804932
5545,14.841900231838226
5546,5.819899967908859
5547,1.2060000252723695
5548,26.311999657154082
5549,90.5715019583702
5550,141.8755987739563
5551,861.815393371582
5552,650.7680975341797
5553,7.710800095796585
5554,435.66309936523436
5555,567.6766027832032
5556,79.1587999176979
5557,7.998000005483627
5558,297.62899646759035
5559,1.1813999915122986
5560,58.85790040969849
5561,1.806900007724762
5562,8.788499839305878
5563,1.236300014257431
5564,23.402600600719452
5565,436.581798248291
5566,499.6493930053711
5567,666.726198387146
5568,750.0869998168945
5569,221.01850082397462
5570,1.6538000333309173
5571,514.3277981567383
5572,17.41600016593933
5573,5.422799956798554
5574,162.8675012588501
5575,19.81540023446083
5576,1.1958000242710114
5577,15.964399989843368
5578,12.98750012397766
5579,1.209300036430359
5580,5.075600061416626
5581,50.851099722385406
5582,1.2483000016212464
5583,630.9173043441773
5584,61.13829882144928
5585,4.664399880170822
5586,11.605799810886383
5587,1.2454000043869018
5588,31.50460012435913
5589,6.65850016951561
5590,364.51560222148896
5591,360.95809652805326
5592,1.231500017642975
5593,751.4595985221863
5594,3.472999937534332
5595,173.086600086689
5596,21.156799733638763
5597,576.4948992276192
5598,4.2185000598430635
5599,4.335399912595749
5600,1.2228000259399414
5601,418.3600994873047
5602,9.935699999332428
5603,4.196900050640107
5604,12.621400023698806
5605,2.1834000730514527
5606,120.03400121927261
5607,67.79439902067185
5608,112.80400125861168
5609,84.03230109930038
5610,6.890599899291992
5611,131.95029992341995
5612,1.2194000148773194
5613,18.021100324392318
5614,678.7360046005249
5615,1.5878000414371491
5616,213.56829914093018
5617,26.882200202941895
5618,597.2307996559143
5619,1.848200043439865
5620,57.18979950428009
5621,2.2098000264167785
5622,45.66099937915802
5623,22.300900107622148
5624,17.976800248622894
5625,322.2527012014389
5626,1.2213000273704528
5627,4.1621999156475065
5628,11.606599920988083
5629,32.29720051407814
5630,110.93569984436036
5631,2.436000055074692
5632,7.26730006814003
5633,1.2841000378131866
5634,867.6819973754883
5635,2.1303999960422515
5636,385.60159706115724
5637,10.506600054502487
5638,9.121800124645233
5639,563.1028995513916
5640,365.0312037944794
5641,1.3260999989509583
5642,7.80870016336441
5643,227.43759992599487
5644,6.002800095081329
5645,27.508899683952333
5646,6.233600126504898
5647,44.27649993419647
5648,133.7571001815796
5649,107.16749948382378
5650,2.5911000096797943
5651,898.060703125
5652,13.032399913072586
5653,586.5145994186402
5654,14.758499479293823
5655,1.6445000243186951
5656,20.526100561618804
5657,31.96720021367073
5658,36.13599976539612
5659,786.1486944580079
5660,883.0943927001953
5661,1.3136000192165376
5662,1.4304000318050385
5663,536.2101982760429
5664,765.5288989257813
5665,78.65920022726058
5666,1.4480000269412994
5667,1.2409000062942506
5668,1.23170001745224
5669,856.9345922851562
5670,1.460999962091446
5671,79.73960134267807
5672,16.370199880599976
5673,1.6862000298500062
5674,1.856400010585785
5675,2.8869000470638273
5676,11.791099959611893
5677,12.916300060749053
5678,10.989000017642974
5679,14.77729998230934
5680,237.84110029935837
5681,1.2207000267505645
5682,10.973100039958954
5683,396.0519966506958
5684,271.17519858956337
5685,1.6606000232696534
5686,4.35269994020462
5687,3.357100067138672
5688,653.6642036008835
5689,4.018600026369095
5690,375.1261047911644
5691,857.6134075927735
5692,7.17210000872612
5693,658.8077069091797
5694,54.35400028944016
5695,1.4938000190258025
5696,23.116599406003953
5697,4.49870015501976
5698,745.2336993408203
5699,1.255799994468689
5700,1.6787000238895415
5701,2.287700034379959
5702,5.1220998644828795
5703,11.78170005083084
5704,161.0722007870674
5705,203.19870095968247
5706,37.50949997663498
5707,1.386100023984909
5708,116.49110031962395
5709,1.7117000246047973
5710,184.39529992103576
5711,1.4227000105381011
5712,20.55179978132248
5713,4.28869992852211
5714,3.415999995470047
5715,8.130000039339066
5716,355.28989906311034
5717,426.7937005424499
5718,560.548595123291
5719,2.285400035381317
5720,28.484400287866592
5721,1.8518000197410585
5722,64.69779983043671
5723,860.0370960998536
5724,4.888400053977966
5725,1.5501000356674195
5726,205.04870140075684
5727,582.7511009216308
5728,704.8366134262085
5729,140.46379969120025
5730,180.34700035095216
5731,80.26849928736686
5732,4.110999881029129
5733,563.1722904586792
5734,3.1793999767303465
5735,3.959999908208847
5736,739.43810546875
5737,351.9182975006104
5738,29.83120015859604
5739,4.232100002765655
5740,1.198200023174286
5741,4.010600094795227
5742,4.887900043725967
5743,9.771300183534622
5744,1.2343000316619872
5745,389.4103999328613
5746,3.7521999669075012
5747,1.4842000246047973
5748,197.44770320892334
5749,1.6836999869346618
5750,286.6870056152344
5751,897.3537963867187
5752,3.0510000240802766
5753,2.309100022315979
5754,45.35139965057373
5755,2.4237000370025634
5756,40.66719920873642
5757,8.546800055503844
5758,65.11930137395859
5759,244.22689863204957
5760,41.10989978671074
5761,736.9871044921875
5762,762.0351037883759
5763,31.961299972534178
5764,1.6452000379562377
5765,344.7476923751831
5766,897.5879089355469
5767,2.8215000104904173
5768,7.332699992656708
5769,293.0143981003761
5770,598.6843018221855
5771,1.3649000191688538
5772,42.97069965600967
5773,416.36480041503904
5774,24.86810005426407
5775,2.29920006275177
5776,28.174999697208406
5777,849.1097970581054
5778,1.6917000269889833
5779,5.318699960708618
5780,4.370600051879883
5781,743.4208917236328
5782,12.552499775886536
5783,5.572100044488907
5784,80.48189936280251
5785,671.6824965286255
5786,1.4283000230789185
5787,561.7349059605599
5788,6.19720009803772
5789,753.4419039916992
5790,10.980300071239471
5791,43.337900060415265
5792,20.894699811935425
5793,353.73469772338865
5794,1.5104000270366669
5795,12.259099804162979
5796,11.842300074100494
5797,33.011000521183014
5798,706.9974046325683
5799,131.6087999200821
5800,772.3718983459472
5801,12.45129984140396
5802,424.1452978515625
5803,19.88540063261986
5804,4.005000003576279
5805,7.867499933242798
5806,22.472700338363648
5807,1.2725999784469604
5808,15.903900176286697
5809,1.4143000066280365
5810,2.2810000026226045
5811,404.2006016540527
5812,1.4632000243663787
5813,2.8476000308990477
5814,561.8542015075684
5815,2.0669999969005586
5816,550.8711952209472
5817,747.8838982391358
5818,2.811799986362457
5819,1040.7124993896484
5820,6.69070011973381
5821,1.2454000079631806
5822,90.58009981751442
5823,1.8988000011444093
5824,275.43060085296634
5825,544.4468998718262
5826,1020.6179022216797
5827,409.2901034545898
5828,1.2918999600410461
5829,530.0530986404419
5830,7.32969989657402
5831,365.4235994505882
5832,2.3711999785900115
5833,18.179799879789353
5834,618.0693065643311
5835,13.71700008392334
5836,6.733499974012375
5837,640.6815966892242
5838,5.852599972486496
5839,1.2621000182628632
5840,34.73479890465737
5841,1.236800012588501
5842,216.9834008407593
5843,256.1883019351959
5844,677.8682019233704
5845,695.4162045288086
5846,418.1568984889984
5847,2.1994000244140626
5848,248.23320249199867
5849,46.88340014219284
5850,334.92400230407713
5851,17.77060017824173
5852,545.232800681591
5853,7.6132998263835905
5854,122.08450329065323
5855,38.24639946222305
5856,1.2311000180244447
5857,1.377900013923645
5858,2.6540000152587893
5859,449.2565036010742
5860,11.880100021362304
5861,5.332800009250641
5862,1.4910999608039857
5863,7.161900101900101
5864,634.1173056030274
5865,7.489199893474579
5866,878.5304028320312
5867,205.83710059404373
5868,337.1262019634247
5869,1.2086000311374665
5870,8.680600042343139
5871,850.6796006774903
5872,750.8104028320313
5873,804.0062998199463
5874,1.4198000288009645
5875,5.246000001430511
5876,182.15139807224273
5877,1.7249000298976898
5878,844.1198016357422
5879,1.3519000113010406
5880,2.65090002655983
5881,26.65650004863739
5882,1.2290000200271607
5883,1.3841999757289887
5884,17.951599974632263
5885,1.6062000119686126
5886,18.135999972820283
5887,2.456900030374527
5888,103.21959983110428
5889,130.37349711656572
5890,1.9837000274658203
5891,854.3379968261719
5892,1.2140000200271606
5893,836.0950874328613
5894,138.61879980921745
5895,3.6344000470638274
5896,5.167300074100495
5897,2.3774999845027924
5898,10.971299892663955
5899,30.20209970116615
5900,1.4008000230789184
5901,1.207700034379959
5902,106.27920039772988
5903,5.022500002384186
5904,2.1372000658512116
5905,2.090400023460388
5906,2.824700094461441
5907,785.4370941162109
5908,13.23759985923767
5909,1.9973000192642212
5910,1.286899973154068
5911,918.4756945800781
5912,542.9344927215576
5913,9.16749981045723
5914,2.3131000220775606
5915,165.8821052110195
5916,186.32310081481933
5917,974.8987060546875
5918,22.50520038843155
5919,31.422500145435333
5920,24.121999974250794
5921,16.388700246810913
5922,62.20269940137863
5923,35.438901226520535
5924,450.38939931869504
5925,18.3658003783226
5926,1.4218000102043151
5927,51.94109944820404
5928,373.83450244665147
5929,2.836099987030029
5930,678.7820928955078
5931,1.2210000276565551
5932,575.489097442627
5933,3.7775999879837037
5934,1.3119000172615052
5935,184.68900192975997
5936,877.5221008300781
5937,5.642100141048432
5938,428.7460019493103
5939,15.49009971499443
5940,22.631300015449526
5941,815.6468002319336
5942,45.74310142993927
5943,673.5086126708984
5944,906.2071914672852
5945,77.87160102844238
5946,16.133299674987793
5947,1.7922000169754029
5948,1.6795000410079957
5949,390.1816018676758
5950,283.9942979550362
5951,1.7658000361919404
5952,134.3251007115841
5953,1.2643000149726868
5954,1.411700028181076
5955,456.11029876708983
5956,6.454100016355515
5957,1.324500014781952
5958,6.587500035762787
5959,1.4754000222682953
5960,503.55640338897706
5961,243.22960312366484
5962,493.7596010279656
5963,1.7504000186920166
5964,306.9016986846924
5965,7.386400130987167
5966,54.29700064897537
5967,28.96429987668991
5968,376.472901468277
5969,1.566000028848648
5970,14.864400190114974
5971,4.693000020980835
5972,9.318199871778488
5973,3.175200015306473
5974,1.2291000282764435
5975,53.327199825048446
5976,1.211300014257431
5977,546.3053960204124
5978,1.6992000079154967
5979,878.8454977416992
5980,466.3327006530762
5981,51.77929968714714
5982,1.280699976682663
5983,67.12049989700317
5984,725.6704064941406
5985,14.121899728775025
5986,241.77759986400605
5987,1.2436000156402587
5988,1.476399998664856
5989,1.199700003862381
5990,2.1079999983310698
5991,1.4276999974250792
5992,483.6465989685059
5993,40.51020062804222
5994,761.6501976013184
5995,1.3109000253677368
5996,230.5893980884552
5997,1.6766999888420104
5998,4.986900026798248
5999,7.173399814367294
6000,6.2855999577045445
6001,416.2418049621582
6002,102.46729881763459
6003,747.8818063354493
6004,27.117400352954864
6005,1.1935000121593475
6006,5.102699978351593
6007,802.7034991455079
6008,197.85649931430817
